CustomerID,VehicleAttribute,VehicleAttributeDetails
Cust19155,VehicleModel,95
Cust16865,VehicleModel,Jetta
Cust17310,VehicleModel,Grand Cherokee
Cust8421,VehicleModel,Tahoe
Cust14964,VehicleModel,Accord
Cust24467,VehicleModel,Malibu
Cust31659,VehicleModel,93
Cust28310,VehicleModel,Camry
Cust28369,VehicleModel,Neon
Cust35822,VehicleModel,Neon
Cust21270,VehicleModel,Jetta
Cust21717,VehicleModel,95
Cust10609,VehicleModel,E400
Cust29058,VehicleModel,92x
Cust5061,VehicleModel,A3
Cust24020,VehicleModel,A3
Cust4940,VehicleModel,93
Cust1561,VehicleModel,Malibu
Cust38192,VehicleModel,MDX
Cust39343,VehicleModel,A5
Cust33068,VehicleModel,F150
Cust15479,VehicleModel,Jetta
Cust6611,VehicleModel,Neon
Cust27022,VehicleModel,Wrangler
Cust29852,VehicleModel,Pathfinder
Cust33113,VehicleModel,Escape
Cust15820,VehicleModel,RAM
Cust30856,VehicleModel,Jetta
Cust35577,VehicleModel,CRV
Cust1150,VehicleModel,Impreza
Cust19414,VehicleModel,Passat
Cust25119,VehicleModel,93
Cust30213,VehicleModel,Impreza
Cust17095,VehicleModel,Legacy
Cust21040,VehicleModel,Ultima
Cust21190,VehicleModel,A5
Cust23583,VehicleModel,Highlander
Cust28291,VehicleModel,93
Cust7976,VehicleModel,93
Cust24352,VehicleModel,Wrangler
Cust26840,VehicleModel,Wrangler
Cust7109,VehicleModel,CRV
Cust10204,VehicleModel,Highlander
Cust34406,VehicleModel,Neon
Cust20209,VehicleModel,Legacy
Cust10771,VehicleModel,Passat
Cust8058,VehicleModel,M5
Cust20752,VehicleModel,Corolla
Cust38973,VehicleModel,MDX
Cust12339,VehicleModel,Civic
Cust26423,VehicleModel,Malibu
Cust26534,VehicleModel,X5
Cust36548,VehicleModel,Wrangler
Cust13707,VehicleModel,A3
Cust21028,VehicleModel,Maxima
Cust36485,VehicleModel,RAM
Cust26558,VehicleModel,Highlander
Cust36154,VehicleModel,Malibu
Cust17610,VehicleModel,Maxima
Cust9983,VehicleModel,Silverado
Cust20257,VehicleModel,95
Cust27961,VehicleModel,Maxima
Cust25946,VehicleModel,Tahoe
Cust38248,VehicleModel,Pathfinder
Cust38190,VehicleModel,MDX
Cust17194,VehicleModel,Tahoe
Cust11868,VehicleModel,Civic
Cust4696,VehicleModel,X6
Cust1570,VehicleModel,3 Series
Cust24183,VehicleModel,Maxima
Cust34551,VehicleModel,Escape
Cust33367,VehicleModel,Tahoe
Cust17612,VehicleModel,Legacy
Cust3247,VehicleModel,Civic
Cust21054,VehicleModel,A3
Cust25027,VehicleModel,Maxima
Cust27156,VehicleModel,Tahoe
Cust12823,VehicleModel,RAM
Cust4486,VehicleModel,Wrangler
Cust36210,VehicleModel,F150
Cust11764,VehicleModel,RAM
Cust10818,VehicleModel,Wrangler
Cust21670,VehicleModel,Wrangler
Cust12289,VehicleModel,CRV
Cust9222,VehicleModel,Forrestor
Cust31409,VehicleModel,Tahoe
Cust5600,VehicleModel,Jetta
Cust21007,VehicleModel,Highlander
Cust5071,VehicleModel,A3
Cust32745,VehicleModel,TL
Cust5844,VehicleModel,Neon
Cust36898,VehicleModel,Grand Cherokee
Cust14911,VehicleModel,Silverado
Cust26477,VehicleModel,Jetta
Cust28814,VehicleModel,95
Cust6628,VehicleModel,F150
Cust21468,VehicleModel,A5
Cust13825,VehicleModel,95
Cust19453,VehicleModel,92x
Cust24276,VehicleModel,Neon
Cust12434,VehicleModel,Fusion
Cust21535,VehicleModel,RAM
Cust21880,VehicleModel,Forrestor
Cust29897,VehicleModel,Malibu
Cust26011,VehicleModel,A3
Cust11509,VehicleModel,93
Cust38093,VehicleModel,A5
Cust16981,VehicleModel,E400
Cust12812,VehicleModel,Jetta
Cust29759,VehicleModel,3 Series
Cust14263,VehicleModel,Highlander
Cust21356,VehicleModel,Jetta
Cust25291,VehicleModel,Pathfinder
Cust31483,VehicleModel,Civic
Cust3006,VehicleModel,Grand Cherokee
Cust7348,VehicleModel,A3
Cust6088,VehicleModel,Neon
Cust37514,VehicleModel,Jetta
Cust8157,VehicleModel,M5
Cust9038,VehicleModel,Silverado
Cust18042,VehicleModel,Highlander
Cust29700,VehicleModel,Camry
Cust17046,VehicleModel,Corolla
Cust10470,VehicleModel,A5
Cust36221,VehicleModel,Corolla
Cust9168,VehicleModel,A3
Cust9784,VehicleModel,X6
Cust23150,VehicleModel,A3
Cust26872,VehicleModel,Ultima
Cust29871,VehicleModel,Jetta
Cust37481,VehicleModel,Jetta
Cust11905,VehicleModel,Wrangler
Cust33312,VehicleModel,X5
Cust27611,VehicleModel,TL
Cust3119,VehicleModel,A5
Cust32325,VehicleModel,Forrestor
Cust31922,VehicleModel,Jetta
Cust29312,VehicleModel,CRV
Cust27714,VehicleModel,Ultima
Cust24988,VehicleModel,92x
Cust27712,VehicleModel,Ultima
Cust21044,VehicleModel,Neon
Cust21557,VehicleModel,93
Cust1199,VehicleModel,Civic
Cust19295,VehicleModel,M5
Cust34185,VehicleModel,Highlander
Cust18632,VehicleModel,F150
Cust27480,VehicleModel,CRV
Cust38064,VehicleModel,A5
Cust21079,VehicleModel,Wrangler
Cust28433,VehicleModel,MDX
Cust7885,VehicleModel,A3
Cust12136,VehicleModel,Ultima
Cust30640,VehicleModel,Grand Cherokee
Cust4920,VehicleModel,Silverado
Cust35212,VehicleModel,Neon
Cust27603,VehicleModel,TL
Cust8970,VehicleModel,TL
Cust9792,VehicleModel,Malibu
Cust15985,VehicleModel,M5
Cust21654,VehicleModel,A3
Cust20097,VehicleModel,A5
Cust37407,VehicleModel,A3
Cust21180,VehicleModel,Wrangler
Cust6214,VehicleModel,A5
Cust31886,VehicleModel,3 Series
Cust18215,VehicleModel,Forrestor
Cust31136,VehicleModel,Camry
Cust11488,VehicleModel,Wrangler
Cust11559,VehicleModel,E400
Cust3563,VehicleModel,Escape
Cust35510,VehicleModel,Accord
Cust11740,VehicleModel,Forrestor
Cust21881,VehicleModel,Legacy
Cust26683,VehicleModel,MDX
Cust8513,VehicleModel,F150
Cust2884,VehicleModel,Passat
Cust26034,VehicleModel,Grand Cherokee
Cust4830,VehicleModel,Civic
Cust15179,VehicleModel,Ultima
Cust5760,VehicleModel,Corolla
Cust28645,VehicleModel,Grand Cherokee
Cust20262,VehicleModel,A3
Cust39233,VehicleModel,Camry
Cust38854,VehicleModel,F150
Cust20926,VehicleModel,Maxima
Cust18986,VehicleModel,Pathfinder
Cust32214,VehicleModel,A5
Cust24144,VehicleModel,Legacy
Cust18506,VehicleModel,95
Cust5155,VehicleModel,Legacy
Cust11890,VehicleModel,Maxima
Cust7715,VehicleModel,Passat
Cust31332,VehicleModel,Tahoe
Cust17110,VehicleModel,Passat
Cust32871,VehicleModel,CRV
Cust1105,VehicleModel,Malibu
Cust35147,VehicleModel,Wrangler
Cust24778,VehicleModel,Wrangler
Cust16080,VehicleModel,Ultima
Cust21408,VehicleModel,Impreza
Cust8784,VehicleModel,Civic
Cust19925,VehicleModel,Legacy
Cust35840,VehicleModel,Jetta
Cust21751,VehicleModel,Passat
Cust34464,VehicleModel,CRV
Cust12538,VehicleModel,3 Series
Cust33625,VehicleModel,E400
Cust26483,VehicleModel,M5
Cust20550,VehicleModel,CRV
Cust16878,VehicleModel,Impreza
Cust21316,VehicleModel,Camry
Cust17825,VehicleModel,Civic
Cust12870,VehicleModel,Tahoe
Cust15094,VehicleModel,Camry
Cust26968,VehicleModel,X6
Cust38346,VehicleModel,Legacy
Cust28326,VehicleModel,93
Cust12948,VehicleModel,Passat
Cust38340,VehicleModel,Passat
Cust11529,VehicleModel,Malibu
Cust30780,VehicleModel,Neon
Cust8776,VehicleModel,95
Cust9071,VehicleModel,A5
Cust9230,VehicleModel,MDX
Cust18476,VehicleModel,ML350
Cust24193,VehicleModel,92x
Cust8508,VehicleModel,Civic
Cust16113,VehicleModel,RAM
Cust26590,VehicleModel,Forrestor
Cust20958,VehicleModel,Ultima
Cust38874,VehicleModel,95
Cust35290,VehicleModel,Fusion
Cust20344,VehicleModel,MDX
Cust29483,VehicleModel,Ultima
Cust34366,VehicleModel,Malibu
Cust16560,VehicleModel,A5
Cust14257,VehicleModel,Tahoe
Cust28504,VehicleModel,MDX
Cust9145,VehicleModel,A5
Cust30916,VehicleModel,RAM
Cust22551,VehicleModel,CRV
Cust39218,VehicleModel,92x
Cust10587,VehicleModel,Wrangler
Cust17288,VehicleModel,Camry
Cust33405,VehicleModel,93
Cust31713,VehicleModel,Impreza
Cust28997,VehicleModel,Accord
Cust20465,VehicleModel,MDX
Cust34295,VehicleModel,Camry
Cust37767,VehicleModel,Malibu
Cust16985,VehicleModel,Wrangler
Cust25827,VehicleModel,MDX
Cust31888,VehicleModel,Wrangler
Cust9332,VehicleModel,Escape
Cust19492,VehicleModel,Maxima
Cust25319,VehicleModel,A3
Cust31660,VehicleModel,95
Cust36080,VehicleModel,Neon
Cust32907,VehicleModel,A5
Cust32142,VehicleModel,C300
Cust15969,VehicleModel,A3
Cust7860,VehicleModel,Civic
Cust6338,VehicleModel,X5
Cust5567,VehicleModel,Neon
Cust38726,VehicleModel,Malibu
Cust24561,VehicleModel,TL
Cust32650,VehicleModel,Jetta
Cust14668,VehicleModel,A3
Cust4740,VehicleModel,Grand Cherokee
Cust38909,VehicleModel,Civic
Cust6131,VehicleModel,E400
Cust33663,VehicleModel,Ultima
Cust1296,VehicleModel,ML350
Cust16450,VehicleModel,Corolla
Cust7378,VehicleModel,Silverado
Cust1277,VehicleModel,93
Cust8860,VehicleModel,Legacy
Cust26802,VehicleModel,3 Series
Cust20606,VehicleModel,MDX
Cust38361,VehicleModel,Pathfinder
Cust15184,VehicleModel,Pathfinder
Cust23199,VehicleModel,RAM
Cust22971,VehicleModel,Highlander
Cust2280,VehicleModel,X6
Cust15991,VehicleModel,93
Cust28432,VehicleModel,MDX
Cust34559,VehicleModel,MDX
Cust8702,VehicleModel,Jetta
Cust38259,VehicleModel,Civic
Cust11999,VehicleModel,Wrangler
Cust27224,VehicleModel,MDX
Cust22980,VehicleModel,Legacy
Cust15532,VehicleModel,Wrangler
Cust12101,VehicleModel,Maxima
Cust1803,VehicleModel,Malibu
Cust36804,VehicleModel,A5
Cust34840,VehicleModel,Jetta
Cust26806,VehicleModel,Escape
Cust39017,VehicleModel,Neon
Cust12008,VehicleModel,Silverado
Cust26167,VehicleModel,Impreza
Cust36780,VehicleModel,92x
Cust23225,VehicleModel,Jetta
Cust14942,VehicleModel,93
Cust28127,VehicleModel,Neon
Cust2898,VehicleModel,RAM
Cust14632,VehicleModel,Wrangler
Cust9581,VehicleModel,3 Series
Cust38813,VehicleModel,Accord
Cust26843,VehicleModel,Passat
Cust19075,VehicleModel,Camry
Cust37911,VehicleModel,Camry
Cust18580,VehicleModel,93
Cust8337,VehicleModel,TL
Cust26911,VehicleModel,Forrestor
Cust25992,VehicleModel,92x
Cust27367,VehicleModel,X5
Cust15559,VehicleModel,M5
Cust10462,VehicleModel,Forrestor
Cust16856,VehicleModel,CRV
Cust19465,VehicleModel,Accord
Cust17341,VehicleModel,Wrangler
Cust24725,VehicleModel,Highlander
Cust3014,VehicleModel,92x
Cust26286,VehicleModel,Neon
Cust19897,VehicleModel,A5
Cust37336,VehicleModel,Malibu
Cust36198,VehicleModel,MDX
Cust12200,VehicleModel,A5
Cust35765,VehicleModel,RAM
Cust4841,VehicleModel,Jetta
Cust32686,VehicleModel,Passat
Cust9229,VehicleModel,ML350
Cust30922,VehicleModel,Wrangler
Cust13030,VehicleModel,M5
Cust8070,VehicleModel,Civic
Cust19935,VehicleModel,Silverado
Cust25060,VehicleModel,A3
Cust31890,VehicleModel,3 Series
Cust24222,VehicleModel,Neon
Cust24289,VehicleModel,Accord
Cust8574,VehicleModel,Jetta
Cust33287,VehicleModel,Neon
Cust24285,VehicleModel,MDX
Cust1680,VehicleModel,Neon
Cust26588,VehicleModel,F150
Cust35464,VehicleModel,Grand Cherokee
Cust23419,VehicleModel,TL
Cust32786,VehicleModel,A3
Cust16869,VehicleModel,Malibu
Cust34294,VehicleModel,92x
Cust29958,VehicleModel,A3
Cust14800,VehicleModel,95
Cust35880,VehicleModel,Pathfinder
Cust19521,VehicleModel,Malibu
Cust28828,VehicleModel,Malibu
Cust24002,VehicleModel,Pathfinder
Cust38749,VehicleModel,Impreza
Cust38687,VehicleModel,Civic
Cust34819,VehicleModel,A3
Cust37367,VehicleModel,92x
Cust21129,VehicleModel,Legacy
Cust12853,VehicleModel,Neon
Cust24963,VehicleModel,Escape
Cust38592,VehicleModel,X5
Cust20549,VehicleModel,Impreza
Cust7271,VehicleModel,Jetta
Cust10103,VehicleModel,Legacy
Cust5010,VehicleModel,Ultima
Cust1710,VehicleModel,Jetta
Cust23387,VehicleModel,TL
Cust38779,VehicleModel,92x
Cust2818,VehicleModel,A3
Cust23375,VehicleModel,Legacy
Cust24737,VehicleModel,Pathfinder
Cust27486,VehicleModel,Pathfinder
Cust5127,VehicleModel,CRV
Cust20374,VehicleModel,92x
Cust13490,VehicleModel,Fusion
Cust14877,VehicleModel,X6
Cust33591,VehicleModel,Escape
Cust24011,VehicleModel,Neon
Cust17778,VehicleModel,X6
Cust11777,VehicleModel,C300
Cust31742,VehicleModel,MDX
Cust27460,VehicleModel,CRV
Cust25230,VehicleModel,Highlander
Cust15344,VehicleModel,Tahoe
Cust3239,VehicleModel,Forrestor
Cust11531,VehicleModel,Wrangler
Cust17670,VehicleModel,Passat
Cust20462,VehicleModel,Grand Cherokee
Cust27396,VehicleModel,Escape
Cust20153,VehicleModel,Wrangler
Cust29539,VehicleModel,Ultima
Cust23030,VehicleModel,Neon
Cust9075,VehicleModel,Pathfinder
Cust2084,VehicleModel,Civic
Cust19080,VehicleModel,Corolla
Cust16382,VehicleModel,Highlander
Cust21380,VehicleModel,Malibu
Cust4568,VehicleModel,Escape
Cust37672,VehicleModel,X5
Cust17401,VehicleModel,A3
Cust4974,VehicleModel,X5
Cust25333,VehicleModel,MDX
Cust38087,VehicleModel,A5
Cust34768,VehicleModel,X5
Cust32496,VehicleModel,Ultima
Cust16003,VehicleModel,Neon
Cust24225,VehicleModel,Neon
Cust30668,VehicleModel,E400
Cust13443,VehicleModel,A5
Cust34408,VehicleModel,RAM
Cust31722,VehicleModel,Camry
Cust38147,VehicleModel,Pathfinder
Cust10062,VehicleModel,95
Cust32265,VehicleModel,Grand Cherokee
Cust17084,VehicleModel,Tahoe
Cust36220,VehicleModel,Corolla
Cust36927,VehicleModel,X6
Cust29768,VehicleModel,F150
Cust30485,VehicleModel,Wrangler
Cust36929,VehicleModel,Neon
Cust32914,VehicleModel,3 Series
Cust9358,VehicleModel,A5
Cust14264,VehicleModel,Camry
Cust31324,VehicleModel,MDX
Cust1020,VehicleModel,Pathfinder
Cust38782,VehicleModel,Pathfinder
Cust14698,VehicleModel,C300
Cust29188,VehicleModel,Grand Cherokee
Cust24223,VehicleModel,Neon
Cust19324,VehicleModel,Wrangler
Cust19787,VehicleModel,MDX
Cust14251,VehicleModel,Silverado
Cust11565,VehicleModel,Wrangler
Cust2168,VehicleModel,A5
Cust27821,VehicleModel,Malibu
Cust16130,VehicleModel,F150
Cust19700,VehicleModel,X5
Cust24470,VehicleModel,RAM
Cust28476,VehicleModel,Highlander
Cust14856,VehicleModel,MDX
Cust27265,VehicleModel,Civic
Cust30647,VehicleModel,Wrangler
Cust33882,VehicleModel,Silverado
Cust24121,VehicleModel,M5
Cust29933,VehicleModel,Wrangler
Cust24898,VehicleModel,Wrangler
Cust29347,VehicleModel,ML350
Cust38573,VehicleModel,RAM
Cust37997,VehicleModel,E400
Cust19591,VehicleModel,Wrangler
Cust13330,VehicleModel,A5
Cust26720,VehicleModel,MDX
Cust10392,VehicleModel,Camry
Cust34878,VehicleModel,M5
Cust4199,VehicleModel,Fusion
Cust28065,VehicleModel,Jetta
Cust38611,VehicleModel,ML350
Cust21589,VehicleModel,Jetta
Cust23948,VehicleModel,CRV
Cust15558,VehicleModel,MDX
Cust9204,VehicleModel,C300
Cust12215,VehicleModel,Escape
Cust2104,VehicleModel,Passat
Cust12273,VehicleModel,Malibu
Cust26469,VehicleModel,Maxima
Cust32426,VehicleModel,Grand Cherokee
Cust1940,VehicleModel,RAM
Cust32767,VehicleModel,C300
Cust8192,VehicleModel,A3
Cust32955,VehicleModel,Wrangler
Cust25306,VehicleModel,RAM
Cust25293,VehicleModel,Legacy
Cust33783,VehicleModel,F150
Cust20412,VehicleModel,Malibu
Cust10310,VehicleModel,A5
Cust7504,VehicleModel,Legacy
Cust38487,VehicleModel,Impreza
Cust33991,VehicleModel,95
Cust22279,VehicleModel,Jetta
Cust30521,VehicleModel,Neon
Cust14565,VehicleModel,Tahoe
Cust29049,VehicleModel,Passat
Cust33360,VehicleModel,Maxima
Cust19057,VehicleModel,Tahoe
Cust6724,VehicleModel,C300
Cust20843,VehicleModel,Legacy
Cust29365,VehicleModel,E400
Cust38622,VehicleModel,95
Cust7242,VehicleModel,Forrestor
Cust21056,VehicleModel,A3
Cust16822,VehicleModel,F150
Cust19865,VehicleModel,A3
Cust38733,VehicleModel,Wrangler
Cust20420,VehicleModel,Grand Cherokee
Cust30412,VehicleModel,Camry
Cust20540,VehicleModel,Jetta
Cust7920,VehicleModel,E400
Cust36606,VehicleModel,3 Series
Cust13105,VehicleModel,Maxima
Cust23122,VehicleModel,A5
Cust25801,VehicleModel,TL
Cust34467,VehicleModel,CRV
Cust28573,VehicleModel,Civic
Cust7370,VehicleModel,Neon
Cust28817,VehicleModel,RAM
Cust20134,VehicleModel,F150
Cust26979,VehicleModel,Passat
Cust24816,VehicleModel,95
Cust30462,VehicleModel,Passat
Cust30059,VehicleModel,Highlander
Cust5013,VehicleModel,Passat
Cust9034,VehicleModel,A3
Cust17345,VehicleModel,Pathfinder
Cust22803,VehicleModel,Jetta
Cust33696,VehicleModel,Wrangler
Cust26620,VehicleModel,Grand Cherokee
Cust10139,VehicleModel,A5
Cust28799,VehicleModel,CRV
Cust14262,VehicleModel,Camry
Cust37775,VehicleModel,Wrangler
Cust8921,VehicleModel,E400
Cust6072,VehicleModel,A5
Cust38264,VehicleModel,Civic
Cust18877,VehicleModel,95
Cust17406,VehicleModel,Ultima
Cust4803,VehicleModel,Tahoe
Cust38299,VehicleModel,Forrestor
Cust32695,VehicleModel,Impreza
Cust24628,VehicleModel,3 Series
Cust13537,VehicleModel,Jetta
Cust20349,VehicleModel,Wrangler
Cust2336,VehicleModel,TL
Cust23160,VehicleModel,MDX
Cust17890,VehicleModel,A3
Cust17901,VehicleModel,Silverado
Cust8182,VehicleModel,Jetta
Cust30855,VehicleModel,Jetta
Cust16005,VehicleModel,Tahoe
Cust1391,VehicleModel,92x
Cust3809,VehicleModel,Escape
Cust1298,VehicleModel,RAM
Cust1074,VehicleModel,C300
Cust23197,VehicleModel,Fusion
Cust11628,VehicleModel,Grand Cherokee
Cust4628,VehicleModel,Neon
Cust32727,VehicleModel,RAM
Cust27862,VehicleModel,E400
Cust20969,VehicleModel,3 Series
Cust27253,VehicleModel,3 Series
Cust8265,VehicleModel,X6
Cust18112,VehicleModel,TL
Cust15851,VehicleModel,95
Cust32506,VehicleModel,MDX
Cust24153,VehicleModel,Impreza
Cust26102,VehicleModel,Camry
Cust14068,VehicleModel,Jetta
Cust18370,VehicleModel,Grand Cherokee
Cust14274,VehicleModel,Camry
Cust15363,VehicleModel,3 Series
Cust24618,VehicleModel,C300
Cust31964,VehicleModel,CRV
Cust20011,VehicleModel,A3
Cust13823,VehicleModel,A5
Cust14551,VehicleModel,Maxima
Cust8345,VehicleModel,A3
Cust33563,VehicleModel,Ultima
Cust22885,VehicleModel,Corolla
Cust11160,VehicleModel,Passat
Cust37309,VehicleModel,Grand Cherokee
Cust34993,VehicleModel,Legacy
Cust5093,VehicleModel,A3
Cust37881,VehicleModel,Silverado
Cust15463,VehicleModel,X5
Cust28393,VehicleModel,93
Cust33543,VehicleModel,Escape
Cust10502,VehicleModel,Neon
Cust14051,VehicleModel,Highlander
Cust20300,VehicleModel,Corolla
Cust27260,VehicleModel,Legacy
Cust5008,VehicleModel,Camry
Cust19436,VehicleModel,Forrestor
Cust9227,VehicleModel,Wrangler
Cust34600,VehicleModel,Malibu
Cust19686,VehicleModel,RAM
Cust7200,VehicleModel,Wrangler
Cust13646,VehicleModel,Forrestor
Cust37126,VehicleModel,92x
Cust29517,VehicleModel,M5
Cust22559,VehicleModel,Camry
Cust12138,VehicleModel,Impreza
Cust30364,VehicleModel,Wrangler
Cust14850,VehicleModel,Forrestor
Cust23134,VehicleModel,Highlander
Cust34901,VehicleModel,Ultima
Cust27126,VehicleModel,ML350
Cust4464,VehicleModel,Silverado
Cust37534,VehicleModel,Neon
Cust26868,VehicleModel,Pathfinder
Cust30510,VehicleModel,Escape
Cust18706,VehicleModel,M5
Cust34462,VehicleModel,F150
Cust30018,VehicleModel,Jetta
Cust39275,VehicleModel,MDX
Cust13377,VehicleModel,Legacy
Cust11983,VehicleModel,MDX
Cust26635,VehicleModel,Corolla
Cust17439,VehicleModel,Impreza
Cust17223,VehicleModel,Grand Cherokee
Cust23445,VehicleModel,Silverado
Cust8902,VehicleModel,95
Cust1030,VehicleModel,TL
Cust23926,VehicleModel,Grand Cherokee
Cust17395,VehicleModel,92x
Cust25734,VehicleModel,CRV
Cust24474,VehicleModel,A5
Cust16141,VehicleModel,Wrangler
Cust28049,VehicleModel,A3
Cust35472,VehicleModel,Wrangler
Cust13802,VehicleModel,MDX
Cust9832,VehicleModel,MDX
Cust37469,VehicleModel,Wrangler
Cust17268,VehicleModel,Jetta
Cust35746,VehicleModel,Neon
Cust32085,VehicleModel,Wrangler
Cust23140,VehicleModel,X6
Cust9255,VehicleModel,ML350
Cust4453,VehicleModel,F150
Cust4364,VehicleModel,92x
Cust39457,VehicleModel,Accord
Cust36977,VehicleModel,Camry
Cust35661,VehicleModel,Grand Cherokee
Cust38020,VehicleModel,Passat
Cust12942,VehicleModel,TL
Cust26527,VehicleModel,93
Cust37401,VehicleModel,Camry
Cust10218,VehicleModel,Grand Cherokee
Cust23279,VehicleModel,93
Cust10075,VehicleModel,Malibu
Cust17436,VehicleModel,A5
Cust29230,VehicleModel,MDX
Cust23807,VehicleModel,Wrangler
Cust27925,VehicleModel,Forrestor
Cust30440,VehicleModel,Wrangler
Cust30397,VehicleModel,95
Cust22127,VehicleModel,Jetta
Cust25522,VehicleModel,Wrangler
Cust36595,VehicleModel,E400
Cust10651,VehicleModel,Escape
Cust12162,VehicleModel,RAM
Cust29802,VehicleModel,M5
Cust33500,VehicleModel,Grand Cherokee
Cust24316,VehicleModel,Passat
Cust19114,VehicleModel,Silverado
Cust31847,VehicleModel,Wrangler
Cust20195,VehicleModel,92x
Cust2953,VehicleModel,A5
Cust22117,VehicleModel,Jetta
Cust8386,VehicleModel,Passat
Cust10413,VehicleModel,Passat
Cust37656,VehicleModel,Jetta
Cust10100,VehicleModel,92x
Cust23195,VehicleModel,Ultima
Cust6179,VehicleModel,Maxima
Cust9879,VehicleModel,A5
Cust35384,VehicleModel,Corolla
Cust21981,VehicleModel,Forrestor
Cust3963,VehicleModel,Impreza
Cust30476,VehicleModel,Corolla
Cust3061,VehicleModel,ML350
Cust10688,VehicleModel,Camry
Cust5843,VehicleModel,A5
Cust9730,VehicleModel,Legacy
Cust13220,VehicleModel,Legacy
Cust19586,VehicleModel,Pathfinder
Cust21590,VehicleModel,Jetta
Cust1508,VehicleModel,MDX
Cust21683,VehicleModel,Civic
Cust8979,VehicleModel,Tahoe
Cust29991,VehicleModel,Fusion
Cust20334,VehicleModel,Ultima
Cust16808,VehicleModel,MDX
Cust20670,VehicleModel,Pathfinder
Cust19367,VehicleModel,Wrangler
Cust8327,VehicleModel,Forrestor
Cust25841,VehicleModel,93
Cust1805,VehicleModel,Camry
Cust29321,VehicleModel,Pathfinder
Cust17503,VehicleModel,95
Cust29449,VehicleModel,Highlander
Cust13876,VehicleModel,X5
Cust19515,VehicleModel,3 Series
Cust34392,VehicleModel,A5
Cust24169,VehicleModel,Corolla
Cust12861,VehicleModel,Pathfinder
Cust38625,VehicleModel,95
Cust9496,VehicleModel,Jetta
Cust17199,VehicleModel,Tahoe
Cust18829,VehicleModel,X5
Cust16908,VehicleModel,RAM
Cust36499,VehicleModel,Grand Cherokee
Cust4478,VehicleModel,Civic
Cust26512,VehicleModel,Neon
Cust28557,VehicleModel,Escape
Cust16242,VehicleModel,Maxima
Cust38531,VehicleModel,Neon
Cust30243,VehicleModel,Jetta
Cust15637,VehicleModel,95
Cust9936,VehicleModel,F150
Cust11435,VehicleModel,TL
Cust21155,VehicleModel,E400
Cust10238,VehicleModel,MDX
Cust27998,VehicleModel,MDX
Cust12006,VehicleModel,MDX
Cust8374,VehicleModel,Jetta
Cust15582,VehicleModel,RAM
Cust8355,VehicleModel,ML350
Cust11672,VehicleModel,Neon
Cust24900,VehicleModel,Wrangler
Cust5878,VehicleModel,X6
Cust25860,VehicleModel,C300
Cust25328,VehicleModel,Tahoe
Cust33169,VehicleModel,Malibu
Cust33963,VehicleModel,Maxima
Cust33300,VehicleModel,93
Cust35769,VehicleModel,Impreza
Cust17365,VehicleModel,Wrangler
Cust35528,VehicleModel,Forrestor
Cust17017,VehicleModel,Ultima
Cust22068,VehicleModel,92x
Cust8296,VehicleModel,92x
Cust31145,VehicleModel,Corolla
Cust35762,VehicleModel,Wrangler
Cust18731,VehicleModel,Wrangler
Cust38427,VehicleModel,Wrangler
Cust8807,VehicleModel,CRV
Cust20050,VehicleModel,Malibu
Cust35182,VehicleModel,Jetta
Cust28215,VehicleModel,RAM
Cust27684,VehicleModel,RAM
Cust30733,VehicleModel,A3
