CustomerID,VehicleAttribute,VehicleAttributeDetails
Cust29850,VehicleYOM,2002
Cust28490,VehicleYOM,2006
Cust16486,VehicleYOM,2010
Cust8326,VehicleYOM,2000
Cust19113,VehicleYOM,2012
Cust38572,VehicleYOM,2004
Cust18535,VehicleYOM,2004
Cust38971,VehicleYOM,2012
Cust14877,VehicleYOM,1999
Cust35552,VehicleYOM,2001
Cust31084,VehicleYOM,2004
Cust35310,VehicleYOM,2007
Cust28649,VehicleYOM,1995
Cust17225,VehicleYOM,1999
Cust12881,VehicleYOM,2006
Cust32763,VehicleYOM,2008
Cust15723,VehicleYOM,2001
Cust35161,VehicleYOM,2010
Cust14574,VehicleYOM,2006
Cust6007,VehicleYOM,2000
Cust2909,VehicleYOM,2007
Cust28573,VehicleYOM,1998
Cust10062,VehicleYOM,2006
Cust26499,VehicleYOM,2007
Cust14938,VehicleYOM,2012
Cust38626,VehicleYOM,2004
Cust33237,VehicleYOM,2008
Cust28127,VehicleYOM,2008
Cust20262,VehicleYOM,2000
Cust5786,VehicleYOM,2001
Cust25119,VehicleYOM,2010
Cust29434,VehicleYOM,2009
Cust9492,VehicleYOM,1997
Cust21907,VehicleYOM,2013
Cust35588,VehicleYOM,1996
Cust11389,VehicleYOM,1998
Cust34995,VehicleYOM,2010
Cust21845,VehicleYOM,2003
Cust24955,VehicleYOM,2006
Cust36637,VehicleYOM,2010
Cust39171,VehicleYOM,2003
Cust31004,VehicleYOM,1998
Cust39236,VehicleYOM,2009
Cust19075,VehicleYOM,2010
Cust31359,VehicleYOM,2014
Cust24722,VehicleYOM,2006
Cust25217,VehicleYOM,2006
Cust18948,VehicleYOM,2014
Cust32771,VehicleYOM,1996
Cust32319,VehicleYOM,1997
Cust20869,VehicleYOM,2008
Cust12282,VehicleYOM,2011
Cust12614,VehicleYOM,1999
Cust30620,VehicleYOM,1996
Cust1828,VehicleYOM,1997
Cust38695,VehicleYOM,2013
Cust12223,VehicleYOM,2007
Cust6727,VehicleYOM,2001
Cust27414,VehicleYOM,2009
Cust27159,VehicleYOM,2010
Cust10846,VehicleYOM,2001
Cust27919,VehicleYOM,2001
Cust15031,VehicleYOM,2004
Cust1124,VehicleYOM,1995
Cust39230,VehicleYOM,2005
Cust30652,VehicleYOM,2002
Cust18895,VehicleYOM,2000
Cust1599,VehicleYOM,2007
Cust29882,VehicleYOM,2002
Cust31742,VehicleYOM,2005
Cust24111,VehicleYOM,2007
Cust12219,VehicleYOM,2001
Cust17960,VehicleYOM,2000
Cust33398,VehicleYOM,2014
Cust33131,VehicleYOM,2004
Cust13780,VehicleYOM,2011
Cust35993,VehicleYOM,2013
Cust28555,VehicleYOM,2011
Cust6222,VehicleYOM,2002
Cust25034,VehicleYOM,2000
Cust29415,VehicleYOM,2001
Cust26624,VehicleYOM,2007
Cust23225,VehicleYOM,2012
Cust37362,VehicleYOM,2005
Cust30409,VehicleYOM,1998
Cust20874,VehicleYOM,1995
Cust13238,VehicleYOM,2007
Cust16096,VehicleYOM,2013
Cust1882,VehicleYOM,1998
Cust35771,VehicleYOM,1995
Cust3418,VehicleYOM,2006
Cust12155,VehicleYOM,2007
Cust10238,VehicleYOM,2006
Cust4792,VehicleYOM,2007
Cust35320,VehicleYOM,2002
Cust31445,VehicleYOM,2009
Cust21604,VehicleYOM,2002
Cust16099,VehicleYOM,1999
Cust4040,VehicleYOM,2013
Cust39370,VehicleYOM,2003
Cust10984,VehicleYOM,2013
Cust24161,VehicleYOM,1995
Cust16586,VehicleYOM,2009
Cust3059,VehicleYOM,2008
Cust28465,VehicleYOM,2001
Cust15444,VehicleYOM,2005
Cust12591,VehicleYOM,2010
Cust33479,VehicleYOM,2009
Cust18573,VehicleYOM,2000
Cust14257,VehicleYOM,2004
Cust24218,VehicleYOM,2011
Cust21078,VehicleYOM,2007
Cust4364,VehicleYOM,1998
Cust8637,VehicleYOM,2003
Cust9983,VehicleYOM,2007
Cust23056,VehicleYOM,2003
Cust8122,VehicleYOM,2006
Cust27087,VehicleYOM,2002
Cust31829,VehicleYOM,2012
Cust24316,VehicleYOM,2014
Cust21262,VehicleYOM,2010
Cust4716,VehicleYOM,2009
Cust4740,VehicleYOM,2004
Cust38666,VehicleYOM,2010
Cust29858,VehicleYOM,2008
Cust1335,VehicleYOM,2004
Cust31325,VehicleYOM,2001
Cust34352,VehicleYOM,2009
Cust26995,VehicleYOM,2009
Cust33019,VehicleYOM,2002
Cust33054,VehicleYOM,2000
Cust26752,VehicleYOM,2004
Cust24361,VehicleYOM,2009
Cust39109,VehicleYOM,2010
Cust26149,VehicleYOM,2013
Cust36464,VehicleYOM,2012
Cust23304,VehicleYOM,2009
Cust24362,VehicleYOM,2011
Cust25177,VehicleYOM,2000
Cust32408,VehicleYOM,2000
Cust28803,VehicleYOM,1998
Cust39143,VehicleYOM,1999
Cust8266,VehicleYOM,2002
Cust35673,VehicleYOM,2009
Cust26732,VehicleYOM,2008
Cust17471,VehicleYOM,2000
Cust24801,VehicleYOM,2008
Cust14158,VehicleYOM,2008
Cust7328,VehicleYOM,2001
Cust17776,VehicleYOM,2010
Cust13220,VehicleYOM,1998
Cust31081,VehicleYOM,2005
Cust32558,VehicleYOM,2000
Cust28609,VehicleYOM,1996
Cust8300,VehicleYOM,2010
Cust9916,VehicleYOM,2010
Cust32227,VehicleYOM,2005
Cust37335,VehicleYOM,2006
Cust37784,VehicleYOM,1997
Cust35911,VehicleYOM,2003
Cust7959,VehicleYOM,2007
Cust25421,VehicleYOM,2008
Cust31563,VehicleYOM,2006
Cust37342,VehicleYOM,2002
Cust16878,VehicleYOM,2015
Cust22979,VehicleYOM,2012
Cust30305,VehicleYOM,2006
Cust7739,VehicleYOM,1998
Cust13825,VehicleYOM,2009
Cust30641,VehicleYOM,2004
Cust26901,VehicleYOM,2007
Cust37094,VehicleYOM,2003
Cust1798,VehicleYOM,2015
Cust30558,VehicleYOM,2008
Cust16518,VehicleYOM,2002
Cust27699,VehicleYOM,2009
Cust32853,VehicleYOM,2010
Cust3678,VehicleYOM,2010
Cust29037,VehicleYOM,2008
Cust12897,VehicleYOM,2013
Cust16880,VehicleYOM,1996
Cust21593,VehicleYOM,2012
Cust11526,VehicleYOM,2006
Cust26102,VehicleYOM,2006
Cust28324,VehicleYOM,1995
Cust25840,VehicleYOM,1997
Cust25860,VehicleYOM,1999
Cust21641,VehicleYOM,1997
Cust21355,VehicleYOM,2008
Cust32529,VehicleYOM,1996
Cust21875,VehicleYOM,2000
Cust2851,VehicleYOM,2006
Cust26292,VehicleYOM,2010
Cust18593,VehicleYOM,2000
Cust37264,VehicleYOM,2007
Cust11476,VehicleYOM,2003
Cust7337,VehicleYOM,2012
Cust30765,VehicleYOM,2002
Cust26950,VehicleYOM,2004
Cust10834,VehicleYOM,2007
Cust7378,VehicleYOM,1999
Cust6495,VehicleYOM,1996
Cust1392,VehicleYOM,2013
Cust17888,VehicleYOM,2014
Cust13823,VehicleYOM,2004
Cust1627,VehicleYOM,2010
Cust37889,VehicleYOM,1998
Cust36172,VehicleYOM,2005
Cust35215,VehicleYOM,2001
Cust35259,VehicleYOM,2009
Cust16031,VehicleYOM,2003
Cust6738,VehicleYOM,2011
Cust30302,VehicleYOM,2009
Cust19453,VehicleYOM,2002
Cust20489,VehicleYOM,1997
Cust38120,VehicleYOM,2002
Cust3737,VehicleYOM,2002
Cust11394,VehicleYOM,2013
Cust29486,VehicleYOM,1995
Cust28072,VehicleYOM,2014
Cust16124,VehicleYOM,1996
Cust9578,VehicleYOM,2012
Cust3563,VehicleYOM,2012
Cust38787,VehicleYOM,2004
Cust35864,VehicleYOM,2008
Cust9709,VehicleYOM,2008
Cust9716,VehicleYOM,2009
Cust21485,VehicleYOM,2006
Cust35801,VehicleYOM,1998
Cust3919,VehicleYOM,2010
Cust19704,VehicleYOM,1999
Cust14467,VehicleYOM,2005
Cust34862,VehicleYOM,2010
Cust8051,VehicleYOM,2010
Cust27473,VehicleYOM,2006
Cust17017,VehicleYOM,2011
Cust14175,VehicleYOM,2003
Cust6807,VehicleYOM,2006
Cust35991,VehicleYOM,2014
Cust4506,VehicleYOM,1997
Cust9210,VehicleYOM,2006
Cust14933,VehicleYOM,2002
Cust33320,VehicleYOM,2009
Cust35434,VehicleYOM,1997
Cust33185,VehicleYOM,2005
Cust15136,VehicleYOM,2001
Cust4415,VehicleYOM,2005
Cust12230,VehicleYOM,2011
Cust36651,VehicleYOM,2011
Cust33258,VehicleYOM,2003
Cust29958,VehicleYOM,2003
Cust19179,VehicleYOM,2009
Cust30337,VehicleYOM,2012
Cust30476,VehicleYOM,1995
Cust13963,VehicleYOM,2004
Cust15884,VehicleYOM,2004
Cust13608,VehicleYOM,2011
Cust13522,VehicleYOM,2007
Cust5206,VehicleYOM,2006
Cust20445,VehicleYOM,1997
Cust14484,VehicleYOM,2011
Cust20101,VehicleYOM,2003
Cust31827,VehicleYOM,2006
Cust13833,VehicleYOM,2001
Cust34963,VehicleYOM,2003
Cust35753,VehicleYOM,2010
Cust17721,VehicleYOM,2001
Cust29291,VehicleYOM,1999
Cust32474,VehicleYOM,2005
Cust38810,VehicleYOM,2002
Cust32953,VehicleYOM,2005
Cust2864,VehicleYOM,2003
Cust26970,VehicleYOM,1997
Cust36683,VehicleYOM,1995
Cust3049,VehicleYOM,2003
Cust38062,VehicleYOM,2012
Cust34786,VehicleYOM,2008
Cust37347,VehicleYOM,2001
Cust18833,VehicleYOM,1999
Cust9838,VehicleYOM,2006
Cust33143,VehicleYOM,1999
Cust14425,VehicleYOM,2008
Cust17733,VehicleYOM,2007
Cust19889,VehicleYOM,1995
Cust31482,VehicleYOM,2007
Cust20895,VehicleYOM,2011
Cust1207,VehicleYOM,1999
Cust28994,VehicleYOM,2006
Cust11685,VehicleYOM,2003
Cust9642,VehicleYOM,2013
Cust34450,VehicleYOM,2002
Cust12928,VehicleYOM,2009
Cust17421,VehicleYOM,2011
Cust34702,VehicleYOM,2002
Cust11001,VehicleYOM,1999
Cust31885,VehicleYOM,2005
Cust33682,VehicleYOM,2008
Cust28002,VehicleYOM,2000
Cust35777,VehicleYOM,2003
Cust18030,VehicleYOM,2003
Cust11199,VehicleYOM,1999
Cust26746,VehicleYOM,2003
Cust25198,VehicleYOM,2012
Cust33806,VehicleYOM,2003
Cust34253,VehicleYOM,2006
Cust25635,VehicleYOM,2002
Cust21420,VehicleYOM,2010
Cust38478,VehicleYOM,2014
Cust14834,VehicleYOM,1999
Cust6888,VehicleYOM,2005
Cust32170,VehicleYOM,2011
Cust8610,VehicleYOM,2011
Cust32455,VehicleYOM,2014
Cust24589,VehicleYOM,2003
Cust11527,VehicleYOM,1998
Cust29066,VehicleYOM,1996
Cust30943,VehicleYOM,1998
Cust33536,VehicleYOM,2000
Cust20540,VehicleYOM,2010
Cust10102,VehicleYOM,2004
Cust20510,VehicleYOM,2001
Cust11852,VehicleYOM,2010
Cust10116,VehicleYOM,2003
Cust34420,VehicleYOM,2003
Cust30158,VehicleYOM,2008
Cust23628,VehicleYOM,1996
Cust33963,VehicleYOM,2000
Cust34561,VehicleYOM,2008
Cust16705,VehicleYOM,2013
Cust16503,VehicleYOM,2006
Cust26555,VehicleYOM,2006
Cust9655,VehicleYOM,2009
Cust23002,VehicleYOM,2004
Cust19436,VehicleYOM,2000
Cust24470,VehicleYOM,2002
Cust7231,VehicleYOM,2002
Cust11127,VehicleYOM,2002
Cust17032,VehicleYOM,2004
Cust33557,VehicleYOM,2010
Cust38851,VehicleYOM,2007
Cust36628,VehicleYOM,2006
Cust28489,VehicleYOM,2006
Cust8489,VehicleYOM,2005
Cust29372,VehicleYOM,2001
Cust37220,VehicleYOM,2014
Cust28829,VehicleYOM,2005
Cust33411,VehicleYOM,2003
Cust21474,VehicleYOM,2014
Cust19315,VehicleYOM,2002
Cust15864,VehicleYOM,2009
Cust25767,VehicleYOM,2001
Cust9917,VehicleYOM,2008
Cust6196,VehicleYOM,2003
Cust3769,VehicleYOM,2003
Cust24501,VehicleYOM,2003
Cust37204,VehicleYOM,2002
Cust32176,VehicleYOM,1997
Cust22566,VehicleYOM,2008
Cust35762,VehicleYOM,1998
Cust16134,VehicleYOM,2006
Cust1486,VehicleYOM,1995
Cust13375,VehicleYOM,2000
Cust21252,VehicleYOM,2005
Cust36730,VehicleYOM,2000
Cust12289,VehicleYOM,2000
Cust5043,VehicleYOM,2002
Cust29045,VehicleYOM,2010
Cust9034,VehicleYOM,2004
Cust34188,VehicleYOM,2012
Cust10892,VehicleYOM,2013
Cust39104,VehicleYOM,2015
Cust29797,VehicleYOM,2012
Cust37309,VehicleYOM,1999
Cust24396,VehicleYOM,2002
Cust11810,VehicleYOM,2010
Cust6088,VehicleYOM,2001
Cust39023,VehicleYOM,2002
Cust11337,VehicleYOM,2003
Cust30636,VehicleYOM,2011
Cust24211,VehicleYOM,1997
Cust29168,VehicleYOM,2009
Cust32926,VehicleYOM,2015
Cust35168,VehicleYOM,2006
Cust19744,VehicleYOM,2002
Cust37881,VehicleYOM,1998
Cust37882,VehicleYOM,2000
Cust13534,VehicleYOM,2001
Cust5970,VehicleYOM,2000
Cust1199,VehicleYOM,2014
Cust33367,VehicleYOM,1999
Cust37401,VehicleYOM,1999
Cust31207,VehicleYOM,2011
Cust28528,VehicleYOM,2007
Cust30871,VehicleYOM,1997
Cust10697,VehicleYOM,2009
Cust11772,VehicleYOM,2009
Cust36446,VehicleYOM,2007
Cust4047,VehicleYOM,2005
Cust19760,VehicleYOM,1998
Cust32957,VehicleYOM,2008
Cust35147,VehicleYOM,2009
Cust20174,VehicleYOM,2004
Cust31327,VehicleYOM,2003
Cust16528,VehicleYOM,2009
Cust3170,VehicleYOM,2007
Cust23473,VehicleYOM,2007
Cust27254,VehicleYOM,2011
Cust28162,VehicleYOM,2000
Cust5064,VehicleYOM,2006
Cust8400,VehicleYOM,2013
Cust34353,VehicleYOM,2010
Cust8948,VehicleYOM,2008
Cust6338,VehicleYOM,2009
Cust5995,VehicleYOM,2008
Cust9117,VehicleYOM,2001
Cust12792,VehicleYOM,2004
Cust28407,VehicleYOM,2012
Cust7613,VehicleYOM,2011
Cust1972,VehicleYOM,1995
Cust1825,VehicleYOM,2001
Cust35839,VehicleYOM,2000
Cust11366,VehicleYOM,2015
Cust31630,VehicleYOM,2015
Cust9204,VehicleYOM,2009
Cust8403,VehicleYOM,2012
Cust10909,VehicleYOM,2001
Cust17120,VehicleYOM,2009
Cust37099,VehicleYOM,2003
Cust9934,VehicleYOM,2014
Cust2913,VehicleYOM,2008
Cust5402,VehicleYOM,2006
Cust9660,VehicleYOM,2002
Cust11450,VehicleYOM,1999
Cust31624,VehicleYOM,2014
Cust27603,VehicleYOM,1997
Cust28006,VehicleYOM,2008
Cust17263,VehicleYOM,2000
Cust24778,VehicleYOM,2007
Cust23623,VehicleYOM,2008
Cust3115,VehicleYOM,2014
Cust37078,VehicleYOM,2010
Cust19006,VehicleYOM,2010
Cust23113,VehicleYOM,2004
Cust2675,VehicleYOM,2004
Cust34968,VehicleYOM,2009
Cust27372,VehicleYOM,2007
Cust37004,VehicleYOM,2010
Cust25086,VehicleYOM,2012
Cust35752,VehicleYOM,2008
Cust33940,VehicleYOM,2007
Cust31588,VehicleYOM,2011
Cust8371,VehicleYOM,2005
Cust22967,VehicleYOM,1998
Cust15657,VehicleYOM,2009
Cust24197,VehicleYOM,1998
Cust12015,VehicleYOM,2005
Cust15443,VehicleYOM,2005
Cust33217,VehicleYOM,2001
Cust37581,VehicleYOM,1997
Cust35564,VehicleYOM,2014
Cust8080,VehicleYOM,2015
Cust20111,VehicleYOM,2012
Cust8975,VehicleYOM,1996
Cust38506,VehicleYOM,2001
Cust11573,VehicleYOM,2007
Cust1105,VehicleYOM,2014
Cust23208,VehicleYOM,2000
Cust26274,VehicleYOM,2000
Cust29875,VehicleYOM,2010
Cust12989,VehicleYOM,2004
Cust38412,VehicleYOM,2005
Cust36848,VehicleYOM,2010
Cust31374,VehicleYOM,1996
Cust22235,VehicleYOM,1998
Cust8070,VehicleYOM,2009
Cust34287,VehicleYOM,1999
Cust14544,VehicleYOM,2004
Cust34005,VehicleYOM,2006
Cust33268,VehicleYOM,2004
Cust31529,VehicleYOM,1995
Cust37469,VehicleYOM,2015
Cust20606,VehicleYOM,1997
Cust10253,VehicleYOM,2000
Cust7953,VehicleYOM,2011
Cust37341,VehicleYOM,2003
Cust19129,VehicleYOM,2000
Cust38137,VehicleYOM,2011
Cust37259,VehicleYOM,2009
Cust9256,VehicleYOM,2000
Cust32440,VehicleYOM,2012
Cust16084,VehicleYOM,2000
Cust39037,VehicleYOM,1998
Cust16869,VehicleYOM,2004
Cust24407,VehicleYOM,2014
Cust36988,VehicleYOM,1998
Cust2602,VehicleYOM,1999
Cust30740,VehicleYOM,2005
Cust19492,VehicleYOM,2015
Cust9001,VehicleYOM,1999
Cust34826,VehicleYOM,2013
Cust38315,VehicleYOM,2006
Cust29065,VehicleYOM,1995
Cust21768,VehicleYOM,2002
Cust24966,VehicleYOM,1997
Cust36415,VehicleYOM,2000
Cust11002,VehicleYOM,2000
Cust35557,VehicleYOM,2006
Cust27902,VehicleYOM,2008
Cust14560,VehicleYOM,2010
Cust36254,VehicleYOM,2010
Cust32035,VehicleYOM,1997
Cust38234,VehicleYOM,2011
Cust11330,VehicleYOM,2005
Cust35681,VehicleYOM,2010
Cust27737,VehicleYOM,2013
Cust1807,VehicleYOM,2005
Cust7491,VehicleYOM,2010
Cust25349,VehicleYOM,2009
Cust27630,VehicleYOM,2014
Cust9639,VehicleYOM,2004
Cust16806,VehicleYOM,2004
Cust30532,VehicleYOM,2001
Cust38933,VehicleYOM,2003
Cust11909,VehicleYOM,2013
Cust3792,VehicleYOM,2007
Cust10721,VehicleYOM,2009
Cust37656,VehicleYOM,2011
Cust34346,VehicleYOM,2009
Cust5858,VehicleYOM,2015
Cust13471,VehicleYOM,2010
Cust32083,VehicleYOM,2015
Cust26096,VehicleYOM,2002
Cust4377,VehicleYOM,2004
Cust35315,VehicleYOM,1998
Cust9882,VehicleYOM,2000
Cust14473,VehicleYOM,2013
Cust32787,VehicleYOM,2011
Cust31722,VehicleYOM,2009
Cust34798,VehicleYOM,2003
Cust15468,VehicleYOM,1998
Cust17922,VehicleYOM,2013
Cust20919,VehicleYOM,2005
Cust8082,VehicleYOM,2013
Cust31432,VehicleYOM,2011
Cust36395,VehicleYOM,2000
Cust26945,VehicleYOM,2003
Cust28028,VehicleYOM,2011
Cust7242,VehicleYOM,2003
Cust13123,VehicleYOM,2008
Cust30856,VehicleYOM,2005
Cust9825,VehicleYOM,2003
Cust4909,VehicleYOM,1999
Cust22376,VehicleYOM,2014
Cust33822,VehicleYOM,2007
Cust36100,VehicleYOM,2008
Cust7044,VehicleYOM,2000
Cust25038,VehicleYOM,1996
Cust7640,VehicleYOM,2000
Cust11431,VehicleYOM,2013
Cust33126,VehicleYOM,1997
Cust27807,VehicleYOM,1999
Cust19076,VehicleYOM,2008
Cust16283,VehicleYOM,2006
Cust14630,VehicleYOM,1999
Cust32767,VehicleYOM,1999
Cust30047,VehicleYOM,2008
Cust5734,VehicleYOM,2002
Cust24029,VehicleYOM,2011
Cust12729,VehicleYOM,2011
Cust15558,VehicleYOM,1995
Cust9100,VehicleYOM,2012
Cust29377,VehicleYOM,2004
Cust16380,VehicleYOM,1996
Cust11104,VehicleYOM,2006
Cust24503,VehicleYOM,2007
Cust10359,VehicleYOM,2006
Cust26955,VehicleYOM,2011
Cust28056,VehicleYOM,2008
Cust3907,VehicleYOM,1998
Cust21251,VehicleYOM,2003
Cust14718,VehicleYOM,2007
Cust14059,VehicleYOM,2006
Cust12132,VehicleYOM,2005
Cust13717,VehicleYOM,1996
Cust36315,VehicleYOM,1996
Cust21318,VehicleYOM,1999
Cust18515,VehicleYOM,2008
Cust17662,VehicleYOM,2015
Cust13028,VehicleYOM,2005
Cust34737,VehicleYOM,2014
Cust3457,VehicleYOM,2003
Cust24351,VehicleYOM,2009
Cust39186,VehicleYOM,2004
Cust11229,VehicleYOM,1999
Cust16489,VehicleYOM,2011
Cust26284,VehicleYOM,1997
Cust32350,VehicleYOM,2011
Cust23375,VehicleYOM,2012
Cust8463,VehicleYOM,2006
Cust12791,VehicleYOM,1997
Cust20964,VehicleYOM,2008
Cust19401,VehicleYOM,2000
Cust17483,VehicleYOM,2001
Cust37510,VehicleYOM,2006
Cust16180,VehicleYOM,2007
Cust30533,VehicleYOM,2001
Cust15210,VehicleYOM,2003
Cust14133,VehicleYOM,2003
Cust37470,VehicleYOM,2014
Cust19989,VehicleYOM,1995
Cust18117,VehicleYOM,2010
Cust38173,VehicleYOM,2012
Cust29618,VehicleYOM,2004
Cust27770,VehicleYOM,2003
Cust26025,VehicleYOM,2000
Cust29171,VehicleYOM,2009
Cust37227,VehicleYOM,1998
Cust24084,VehicleYOM,2010
Cust33378,VehicleYOM,2009
Cust30219,VehicleYOM,1998
Cust23531,VehicleYOM,1995
Cust6991,VehicleYOM,2005
Cust19053,VehicleYOM,2001
Cust31412,VehicleYOM,2013
Cust34020,VehicleYOM,1999
Cust9627,VehicleYOM,1998
Cust18836,VehicleYOM,2000
Cust12285,VehicleYOM,2009
Cust17830,VehicleYOM,2003
Cust3851,VehicleYOM,2001
Cust30882,VehicleYOM,2003
Cust16504,VehicleYOM,1997
Cust39087,VehicleYOM,2003
Cust21575,VehicleYOM,2004
Cust26627,VehicleYOM,2012
Cust3296,VehicleYOM,2004
Cust35135,VehicleYOM,2000
Cust29521,VehicleYOM,1998
Cust30142,VehicleYOM,1999
Cust15369,VehicleYOM,2010
Cust10798,VehicleYOM,2006
Cust35745,VehicleYOM,2004
Cust4007,VehicleYOM,2007
Cust33516,VehicleYOM,2012
Cust21622,VehicleYOM,2002
Cust2348,VehicleYOM,2004
Cust13142,VehicleYOM,2008
Cust12290,VehicleYOM,2000
Cust22160,VehicleYOM,2003
Cust34127,VehicleYOM,2012
Cust27162,VehicleYOM,2005
Cust31715,VehicleYOM,2004
Cust16833,VehicleYOM,2006
Cust1471,VehicleYOM,2014
Cust36681,VehicleYOM,2001
Cust28098,VehicleYOM,2003
Cust33246,VehicleYOM,2008
Cust11195,VehicleYOM,2009
Cust2893,VehicleYOM,2010
Cust28159,VehicleYOM,2000
Cust39052,VehicleYOM,2002
Cust15861,VehicleYOM,1999
Cust35465,VehicleYOM,2009
Cust1561,VehicleYOM,2010
Cust37667,VehicleYOM,2006
Cust33800,VehicleYOM,2014
Cust10599,VehicleYOM,1999
Cust10479,VehicleYOM,2007
Cust27584,VehicleYOM,2001
Cust20863,VehicleYOM,2002
Cust4262,VehicleYOM,2014
Cust9219,VehicleYOM,2010
Cust19665,VehicleYOM,2000
Cust6834,VehicleYOM,2008
Cust28416,VehicleYOM,2013
Cust33602,VehicleYOM,2010
Cust29825,VehicleYOM,2002
Cust33861,VehicleYOM,2002
Cust29167,VehicleYOM,2013
Cust27150,VehicleYOM,2010
Cust8786,VehicleYOM,1997
Cust28129,VehicleYOM,2008
Cust16344,VehicleYOM,2002
Cust1277,VehicleYOM,2012
Cust25839,VehicleYOM,1995
Cust6182,VehicleYOM,2006
Cust7109,VehicleYOM,1999
Cust23461,VehicleYOM,2013
Cust25467,VehicleYOM,2010
Cust30259,VehicleYOM,2009
Cust22416,VehicleYOM,2001
Cust26168,VehicleYOM,2007
Cust26817,VehicleYOM,2006
Cust26690,VehicleYOM,2002
Cust32229,VehicleYOM,1996
Cust29833,VehicleYOM,2004
Cust26891,VehicleYOM,2014
Cust8868,VehicleYOM,2010
Cust9513,VehicleYOM,2004
Cust8906,VehicleYOM,2009
Cust20319,VehicleYOM,2006
Cust20766,VehicleYOM,2009
Cust5351,VehicleYOM,1999
Cust38380,VehicleYOM,2000
Cust6781,VehicleYOM,2004
Cust8256,VehicleYOM,2012
Cust29089,VehicleYOM,1999
Cust20816,VehicleYOM,2006
Cust14262,VehicleYOM,2006
Cust23303,VehicleYOM,2005
Cust4247,VehicleYOM,2009
Cust30205,VehicleYOM,1999
Cust6873,VehicleYOM,2013
Cust20585,VehicleYOM,2011
Cust35231,VehicleYOM,2000
Cust36042,VehicleYOM,2011
Cust17599,VehicleYOM,2002
Cust16082,VehicleYOM,2007
Cust28831,VehicleYOM,2003
Cust22639,VehicleYOM,2009
Cust33133,VehicleYOM,2002
Cust17459,VehicleYOM,2005
Cust5224,VehicleYOM,1997
Cust9030,VehicleYOM,2006
Cust28066,VehicleYOM,2009
Cust26089,VehicleYOM,2004
Cust35110,VehicleYOM,2014
Cust33097,VehicleYOM,2014
Cust36699,VehicleYOM,1999
Cust13074,VehicleYOM,2005
Cust21466,VehicleYOM,2006
Cust5916,VehicleYOM,2013
Cust30861,VehicleYOM,2011
Cust11636,VehicleYOM,2009
Cust25835,VehicleYOM,2008
Cust10255,VehicleYOM,1997
Cust33077,VehicleYOM,1998
Cust12398,VehicleYOM,2006
Cust26427,VehicleYOM,2005
Cust25389,VehicleYOM,2001
Cust26841,VehicleYOM,1997
Cust10103,VehicleYOM,2001
Cust38143,VehicleYOM,2006
Cust37588,VehicleYOM,2006
Cust29349,VehicleYOM,1997
Cust18599,VehicleYOM,1999
Cust25737,VehicleYOM,1998
Cust21064,VehicleYOM,2000
Cust33446,VehicleYOM,2006
Cust35619,VehicleYOM,2008
Cust38321,VehicleYOM,2007
Cust8756,VehicleYOM,2002
Cust4563,VehicleYOM,2012
Cust25830,VehicleYOM,2009
Cust19568,VehicleYOM,2005
Cust14813,VehicleYOM,2009
Cust29700,VehicleYOM,2006
Cust13607,VehicleYOM,2009
Cust30384,VehicleYOM,2010
Cust21717,VehicleYOM,1999
Cust5042,VehicleYOM,1999
Cust17358,VehicleYOM,1999
Cust15843,VehicleYOM,2001
Cust19267,VehicleYOM,2014
Cust29612,VehicleYOM,2009
Cust10410,VehicleYOM,2000
Cust39314,VehicleYOM,2003
Cust37461,VehicleYOM,2000
Cust20312,VehicleYOM,2009
Cust21052,VehicleYOM,1997
Cust35284,VehicleYOM,2010
Cust14903,VehicleYOM,2008
Cust1653,VehicleYOM,2007
Cust16331,VehicleYOM,2013
Cust10938,VehicleYOM,1998
Cust1391,VehicleYOM,2005
Cust4173,VehicleYOM,1998
Cust19672,VehicleYOM,1997
Cust12570,VehicleYOM,2001
Cust2393,VehicleYOM,2000
Cust2552,VehicleYOM,2007
Cust38006,VehicleYOM,2007
Cust9870,VehicleYOM,2014
Cust7395,VehicleYOM,2008
Cust20831,VehicleYOM,2003
Cust10287,VehicleYOM,2010
Cust35381,VehicleYOM,2002
Cust20110,VehicleYOM,2012
Cust11148,VehicleYOM,2002
Cust1546,VehicleYOM,2003
Cust27587,VehicleYOM,2001
Cust1411,VehicleYOM,2006
Cust23401,VehicleYOM,2002
Cust25631,VehicleYOM,2007
Cust31920,VehicleYOM,2012
Cust21988,VehicleYOM,2010
Cust25514,VehicleYOM,2007
Cust20117,VehicleYOM,2002
Cust22132,VehicleYOM,2011
Cust38068,VehicleYOM,2010
Cust8831,VehicleYOM,2014
Cust10284,VehicleYOM,2010
Cust1406,VehicleYOM,1999
Cust21665,VehicleYOM,2010
Cust3846,VehicleYOM,2002
Cust7942,VehicleYOM,2001
Cust27548,VehicleYOM,2010
Cust19967,VehicleYOM,2010
Cust30440,VehicleYOM,2013
Cust25524,VehicleYOM,1997
Cust17086,VehicleYOM,2010
Cust7432,VehicleYOM,2006
Cust20365,VehicleYOM,2007
Cust20678,VehicleYOM,2007
Cust9423,VehicleYOM,1999
Cust35181,VehicleYOM,2011
Cust11355,VehicleYOM,2007
Cust6803,VehicleYOM,1999
Cust3884,VehicleYOM,2003
Cust37927,VehicleYOM,2003
Cust23948,VehicleYOM,2011
