CustomerID,VehicleAttribute,VehicleAttributeDetails
Cust38022,VehicleID,Vehicle28085
Cust13868,VehicleID,Vehicle8817
Cust37362,VehicleID,Vehicle2810
Cust10778,VehicleID,Vehicle10871
Cust16013,VehicleID,Vehicle32158
Cust39143,VehicleID,Vehicle24049
Cust33320,VehicleID,Vehicle15139
Cust21078,VehicleID,Vehicle27726
Cust21859,VehicleID,Vehicle23412
Cust18093,VehicleID,Vehicle6005
Cust31488,VehicleID,Vehicle3728
Cust4246,VehicleID,Vehicle27445
Cust37081,VehicleID,Vehicle31870
Cust19424,VehicleID,Vehicle20803
Cust29868,VehicleID,Vehicle31356
Cust33792,VehicleID,Vehicle13540
Cust19316,VehicleID,Vehicle10410
Cust25063,VehicleID,Vehicle13175
Cust39371,VehicleID,Vehicle1938
Cust39238,VehicleID,Vehicle1556
Cust8437,VehicleID,Vehicle35170
Cust10934,VehicleID,Vehicle22836
Cust17939,VehicleID,Vehicle8647
Cust37672,VehicleID,Vehicle30763
Cust10660,VehicleID,Vehicle14724
Cust35033,VehicleID,Vehicle25681
Cust8842,VehicleID,Vehicle29398
Cust19267,VehicleID,Vehicle37548
Cust37201,VehicleID,Vehicle12421
Cust25783,VehicleID,Vehicle8066
Cust10491,VehicleID,Vehicle2747
Cust30021,VehicleID,Vehicle14241
Cust30409,VehicleID,Vehicle29221
Cust24778,VehicleID,Vehicle10093
Cust7247,VehicleID,Vehicle24568
Cust2048,VehicleID,Vehicle10696
Cust15033,VehicleID,Vehicle34818
Cust14468,VehicleID,Vehicle17652
Cust19551,VehicleID,Vehicle35552
Cust21757,VehicleID,Vehicle33362
Cust30084,VehicleID,Vehicle13932
Cust34295,VehicleID,Vehicle32136
Cust29000,VehicleID,Vehicle35219
Cust1856,VehicleID,Vehicle27920
Cust8326,VehicleID,Vehicle18357
Cust8787,VehicleID,Vehicle34830
Cust27527,VehicleID,Vehicle5904
Cust2187,VehicleID,Vehicle31955
Cust1392,VehicleID,Vehicle3708
Cust1984,VehicleID,Vehicle1734
Cust2205,VehicleID,Vehicle9330
Cust26447,VehicleID,Vehicle2400
Cust18926,VehicleID,Vehicle10834
Cust9902,VehicleID,Vehicle13167
Cust27776,VehicleID,Vehicle4944
Cust26330,VehicleID,Vehicle20928
Cust36049,VehicleID,Vehicle10841
Cust29162,VehicleID,Vehicle34605
Cust7901,VehicleID,Vehicle34888
Cust25109,VehicleID,Vehicle23351
Cust20799,VehicleID,Vehicle5569
Cust25168,VehicleID,Vehicle25377
Cust20826,VehicleID,Vehicle30135
Cust8335,VehicleID,Vehicle18010
Cust1157,VehicleID,Vehicle5966
Cust11458,VehicleID,Vehicle1967
Cust24150,VehicleID,Vehicle11748
Cust11039,VehicleID,Vehicle36232
Cust1647,VehicleID,Vehicle10354
Cust35982,VehicleID,Vehicle37090
Cust32341,VehicleID,Vehicle2930
Cust38810,VehicleID,Vehicle13534
Cust3884,VehicleID,Vehicle31917
Cust10979,VehicleID,Vehicle20043
Cust17280,VehicleID,Vehicle5290
Cust20418,VehicleID,Vehicle30333
Cust1384,VehicleID,Vehicle37709
Cust19902,VehicleID,Vehicle6228
Cust3849,VehicleID,Vehicle30919
Cust34853,VehicleID,Vehicle3316
Cust32844,VehicleID,Vehicle10770
Cust31409,VehicleID,Vehicle33298
Cust21183,VehicleID,Vehicle22293
Cust32725,VehicleID,Vehicle26822
Cust32654,VehicleID,Vehicle27832
Cust19911,VehicleID,Vehicle22784
Cust3855,VehicleID,Vehicle6179
Cust36812,VehicleID,Vehicle38831
Cust25944,VehicleID,Vehicle36308
Cust38727,VehicleID,Vehicle15791
Cust30219,VehicleID,Vehicle19586
Cust25670,VehicleID,Vehicle31577
Cust2096,VehicleID,Vehicle9522
Cust15822,VehicleID,Vehicle28483
Cust35690,VehicleID,Vehicle30733
Cust2736,VehicleID,Vehicle9542
Cust36587,VehicleID,Vehicle12189
Cust32591,VehicleID,Vehicle5769
Cust17009,VehicleID,Vehicle26399
Cust31910,VehicleID,Vehicle6972
Cust28551,VehicleID,Vehicle17109
Cust22607,VehicleID,Vehicle14689
Cust2357,VehicleID,Vehicle8343
Cust15617,VehicleID,Vehicle39800
Cust38325,VehicleID,Vehicle26045
Cust16856,VehicleID,Vehicle39615
Cust24418,VehicleID,Vehicle14518
Cust23643,VehicleID,Vehicle37277
Cust9116,VehicleID,Vehicle3016
Cust9468,VehicleID,Vehicle6414
Cust24005,VehicleID,Vehicle38621
Cust39099,VehicleID,Vehicle39519
Cust27862,VehicleID,Vehicle38039
Cust23781,VehicleID,Vehicle33174
Cust12516,VehicleID,Vehicle2241
Cust23450,VehicleID,Vehicle6097
Cust34384,VehicleID,Vehicle39776
Cust20676,VehicleID,Vehicle14892
Cust28426,VehicleID,Vehicle9591
Cust28560,VehicleID,Vehicle12727
Cust38889,VehicleID,Vehicle32355
Cust38630,VehicleID,Vehicle38964
Cust13275,VehicleID,Vehicle27397
Cust35673,VehicleID,Vehicle12406
Cust32781,VehicleID,Vehicle10257
Cust21896,VehicleID,Vehicle39714
Cust9727,VehicleID,Vehicle27334
Cust23197,VehicleID,Vehicle3489
Cust15250,VehicleID,Vehicle23112
Cust23271,VehicleID,Vehicle32433
Cust34574,VehicleID,Vehicle32208
Cust30797,VehicleID,Vehicle16269
Cust19121,VehicleID,Vehicle6073
Cust26669,VehicleID,Vehicle15197
Cust36345,VehicleID,Vehicle5118
Cust16528,VehicleID,Vehicle28271
Cust7359,VehicleID,Vehicle32280
Cust10261,VehicleID,Vehicle1765
Cust26943,VehicleID,Vehicle34478
Cust29780,VehicleID,Vehicle34030
Cust33378,VehicleID,Vehicle37205
Cust17642,VehicleID,Vehicle1850
Cust33933,VehicleID,Vehicle8840
Cust28326,VehicleID,Vehicle26652
Cust34284,VehicleID,Vehicle26186
Cust34057,VehicleID,Vehicle36512
Cust33355,VehicleID,Vehicle37120
Cust19680,VehicleID,Vehicle18340
Cust20281,VehicleID,Vehicle36693
Cust33146,VehicleID,Vehicle30712
Cust31355,VehicleID,Vehicle9877
Cust17208,VehicleID,Vehicle28571
Cust37981,VehicleID,Vehicle30822
Cust27525,VehicleID,Vehicle30747
Cust36558,VehicleID,Vehicle17123
Cust28478,VehicleID,Vehicle21222
Cust35810,VehicleID,Vehicle39386
Cust9674,VehicleID,Vehicle13093
Cust15588,VehicleID,Vehicle17729
Cust9083,VehicleID,Vehicle16865
Cust26768,VehicleID,Vehicle15004
Cust23839,VehicleID,Vehicle4108
Cust12937,VehicleID,Vehicle23307
Cust36683,VehicleID,Vehicle1829
Cust19704,VehicleID,Vehicle28682
Cust31419,VehicleID,Vehicle17388
Cust9221,VehicleID,Vehicle21066
Cust17875,VehicleID,Vehicle22684
Cust39049,VehicleID,Vehicle31696
Cust16692,VehicleID,Vehicle2310
Cust2713,VehicleID,Vehicle10689
Cust9219,VehicleID,Vehicle20097
Cust31187,VehicleID,Vehicle35769
Cust17144,VehicleID,Vehicle39593
Cust11973,VehicleID,Vehicle24329
Cust12115,VehicleID,Vehicle4021
Cust32235,VehicleID,Vehicle23851
Cust16339,VehicleID,Vehicle4407
Cust16061,VehicleID,Vehicle16147
Cust11001,VehicleID,Vehicle34611
Cust35196,VehicleID,Vehicle8574
Cust34875,VehicleID,Vehicle17186
Cust7236,VehicleID,Vehicle3124
Cust31161,VehicleID,Vehicle20438
Cust20819,VehicleID,Vehicle35153
Cust7453,VehicleID,Vehicle15204
Cust38953,VehicleID,Vehicle4379
Cust20738,VehicleID,Vehicle24970
Cust34756,VehicleID,Vehicle38115
Cust2433,VehicleID,Vehicle32457
Cust39293,VehicleID,Vehicle11042
Cust32706,VehicleID,Vehicle31439
Cust35864,VehicleID,Vehicle26087
Cust4208,VehicleID,Vehicle28491
Cust17002,VehicleID,Vehicle32936
Cust15385,VehicleID,Vehicle29640
Cust21836,VehicleID,Vehicle5236
Cust19669,VehicleID,Vehicle32201
Cust27895,VehicleID,Vehicle34315
Cust34219,VehicleID,Vehicle4482
Cust23471,VehicleID,Vehicle38952
Cust3650,VehicleID,Vehicle24436
Cust4280,VehicleID,Vehicle14441
Cust8845,VehicleID,Vehicle14151
Cust20050,VehicleID,Vehicle3245
Cust25659,VehicleID,Vehicle35811
Cust5680,VehicleID,Vehicle28939
Cust13005,VehicleID,Vehicle20349
Cust27715,VehicleID,Vehicle5430
Cust23786,VehicleID,Vehicle7786
Cust35212,VehicleID,Vehicle34769
Cust7738,VehicleID,Vehicle38910
Cust36577,VehicleID,Vehicle17746
Cust28099,VehicleID,Vehicle29636
Cust32772,VehicleID,Vehicle17391
Cust17360,VehicleID,Vehicle24542
Cust21891,VehicleID,Vehicle18844
Cust36411,VehicleID,Vehicle25199
Cust26499,VehicleID,Vehicle38013
Cust27682,VehicleID,Vehicle23455
Cust38541,VehicleID,Vehicle17923
Cust2836,VehicleID,Vehicle20497
Cust37232,VehicleID,Vehicle5093
Cust33856,VehicleID,Vehicle30657
Cust25753,VehicleID,Vehicle16837
Cust20815,VehicleID,Vehicle21786
Cust9230,VehicleID,Vehicle18286
Cust18462,VehicleID,Vehicle12672
Cust37461,VehicleID,Vehicle18502
Cust11454,VehicleID,Vehicle8040
Cust28950,VehicleID,Vehicle29699
Cust27108,VehicleID,Vehicle7103
Cust24292,VehicleID,Vehicle5356
Cust30009,VehicleID,Vehicle4814
Cust25133,VehicleID,Vehicle11438
Cust9877,VehicleID,Vehicle13258
Cust1452,VehicleID,Vehicle24672
Cust36875,VehicleID,Vehicle34081
Cust3797,VehicleID,Vehicle26705
Cust8011,VehicleID,Vehicle16015
Cust32907,VehicleID,Vehicle21308
Cust12625,VehicleID,Vehicle11991
Cust34819,VehicleID,Vehicle5508
Cust13441,VehicleID,Vehicle29252
Cust38449,VehicleID,Vehicle29563
Cust33783,VehicleID,Vehicle31531
Cust11633,VehicleID,Vehicle8822
Cust23822,VehicleID,Vehicle31837
Cust13898,VehicleID,Vehicle36215
Cust21477,VehicleID,Vehicle20584
Cust25877,VehicleID,Vehicle39476
Cust9859,VehicleID,Vehicle17585
Cust29532,VehicleID,Vehicle39090
Cust19261,VehicleID,Vehicle11968
Cust20195,VehicleID,Vehicle33019
Cust24940,VehicleID,Vehicle28220
Cust11852,VehicleID,Vehicle32861
Cust26268,VehicleID,Vehicle33693
Cust4158,VehicleID,Vehicle38466
Cust19891,VehicleID,Vehicle17937
Cust31516,VehicleID,Vehicle7130
Cust13160,VehicleID,Vehicle33361
Cust26323,VehicleID,Vehicle16790
Cust27780,VehicleID,Vehicle33942
Cust23113,VehicleID,Vehicle28554
Cust10228,VehicleID,Vehicle28752
Cust34934,VehicleID,Vehicle9276
Cust1588,VehicleID,Vehicle24597
Cust14524,VehicleID,Vehicle27350
Cust31324,VehicleID,Vehicle26914
Cust17260,VehicleID,Vehicle3178
Cust14903,VehicleID,Vehicle28985
Cust20408,VehicleID,Vehicle10088
Cust20806,VehicleID,Vehicle35792
Cust32256,VehicleID,Vehicle9291
Cust34201,VehicleID,Vehicle39625
Cust14031,VehicleID,Vehicle38704
Cust27000,VehicleID,Vehicle21550
Cust36109,VehicleID,Vehicle1402
Cust25652,VehicleID,Vehicle1517
Cust13793,VehicleID,Vehicle37730
Cust29823,VehicleID,Vehicle17053
Cust32373,VehicleID,Vehicle34448
Cust18829,VehicleID,Vehicle20656
Cust13820,VehicleID,Vehicle34498
Cust30493,VehicleID,Vehicle2908
Cust32607,VehicleID,Vehicle3680
Cust34240,VehicleID,Vehicle36384
Cust23166,VehicleID,Vehicle3306
Cust1020,VehicleID,Vehicle3602
Cust36175,VehicleID,Vehicle7610
Cust14570,VehicleID,Vehicle39057
Cust22222,VehicleID,Vehicle23915
Cust9072,VehicleID,Vehicle19954
Cust5553,VehicleID,Vehicle21715
Cust15473,VehicleID,Vehicle33589
Cust8269,VehicleID,Vehicle8331
Cust6627,VehicleID,Vehicle6762
Cust9855,VehicleID,Vehicle31058
Cust23539,VehicleID,Vehicle13621
Cust13230,VehicleID,Vehicle23306
Cust19481,VehicleID,Vehicle39485
Cust32101,VehicleID,Vehicle28510
Cust25127,VehicleID,Vehicle8777
Cust39213,VehicleID,Vehicle8089
Cust27856,VehicleID,Vehicle8518
Cust15510,VehicleID,Vehicle6395
Cust25350,VehicleID,Vehicle16242
Cust15630,VehicleID,Vehicle29193
Cust21226,VehicleID,Vehicle34285
Cust11843,VehicleID,Vehicle35297
Cust15632,VehicleID,Vehicle26145
Cust24543,VehicleID,Vehicle2645
Cust6280,VehicleID,Vehicle25018
Cust29657,VehicleID,Vehicle2711
Cust33150,VehicleID,Vehicle5778
Cust26482,VehicleID,Vehicle20850
Cust8041,VehicleID,Vehicle22125
Cust19859,VehicleID,Vehicle2525
Cust12161,VehicleID,Vehicle6161
Cust13271,VehicleID,Vehicle3571
Cust29212,VehicleID,Vehicle8256
Cust12730,VehicleID,Vehicle36479
Cust34177,VehicleID,Vehicle21594
Cust19822,VehicleID,Vehicle3998
Cust13129,VehicleID,Vehicle15427
Cust34751,VehicleID,Vehicle33566
Cust34246,VehicleID,Vehicle30338
Cust21955,VehicleID,Vehicle33194
Cust14470,VehicleID,Vehicle13410
Cust28049,VehicleID,Vehicle33838
Cust8360,VehicleID,Vehicle36170
Cust23726,VehicleID,Vehicle23588
Cust6069,VehicleID,Vehicle36930
Cust13706,VehicleID,Vehicle24056
Cust23584,VehicleID,Vehicle6050
Cust39076,VehicleID,Vehicle10622
Cust26011,VehicleID,Vehicle28021
Cust16183,VehicleID,Vehicle38905
Cust18463,VehicleID,Vehicle8479
Cust27285,VehicleID,Vehicle32942
Cust9591,VehicleID,Vehicle22026
Cust26427,VehicleID,Vehicle8205
Cust25046,VehicleID,Vehicle16038
Cust35132,VehicleID,Vehicle4244
Cust28733,VehicleID,Vehicle35839
Cust30920,VehicleID,Vehicle3663
Cust8799,VehicleID,Vehicle29700
Cust33263,VehicleID,Vehicle15543
Cust12879,VehicleID,Vehicle20337
Cust10898,VehicleID,Vehicle16832
Cust6720,VehicleID,Vehicle4274
Cust31193,VehicleID,Vehicle9219
Cust7342,VehicleID,Vehicle39340
Cust15371,VehicleID,Vehicle32882
Cust25827,VehicleID,Vehicle29557
Cust17733,VehicleID,Vehicle10927
Cust30922,VehicleID,Vehicle35541
Cust38526,VehicleID,Vehicle12423
Cust16469,VehicleID,Vehicle17459
Cust38535,VehicleID,Vehicle17991
Cust21031,VehicleID,Vehicle36999
Cust9389,VehicleID,Vehicle22454
Cust9955,VehicleID,Vehicle23341
Cust7644,VehicleID,Vehicle8170
Cust29258,VehicleID,Vehicle36993
Cust8374,VehicleID,Vehicle36535
Cust18400,VehicleID,Vehicle35578
Cust11905,VehicleID,Vehicle2542
Cust4452,VehicleID,Vehicle13896
Cust17449,VehicleID,Vehicle33944
Cust30982,VehicleID,Vehicle25053
Cust17551,VehicleID,Vehicle19171
Cust4004,VehicleID,Vehicle9805
Cust13796,VehicleID,Vehicle22030
Cust8972,VehicleID,Vehicle23709
Cust28016,VehicleID,Vehicle22654
Cust14225,VehicleID,Vehicle34662
Cust19723,VehicleID,Vehicle15691
Cust13828,VehicleID,Vehicle9363
Cust28507,VehicleID,Vehicle14834
Cust6698,VehicleID,Vehicle25799
Cust1394,VehicleID,Vehicle14638
Cust5963,VehicleID,Vehicle33071
Cust33001,VehicleID,Vehicle30093
Cust32418,VehicleID,Vehicle4079
Cust13183,VehicleID,Vehicle9077
Cust33028,VehicleID,Vehicle24187
Cust9998,VehicleID,Vehicle2349
Cust28227,VehicleID,Vehicle28141
Cust36739,VehicleID,Vehicle6149
Cust38108,VehicleID,Vehicle36488
Cust1861,VehicleID,Vehicle8889
Cust10045,VehicleID,Vehicle24190
Cust28281,VehicleID,Vehicle8712
Cust35034,VehicleID,Vehicle22277
Cust8577,VehicleID,Vehicle12504
Cust35039,VehicleID,Vehicle9481
Cust37887,VehicleID,Vehicle19278
Cust27793,VehicleID,Vehicle27198
Cust23097,VehicleID,Vehicle5229
Cust9967,VehicleID,Vehicle28902
Cust13779,VehicleID,Vehicle26148
Cust14757,VehicleID,Vehicle4266
Cust26913,VehicleID,Vehicle12729
Cust10958,VehicleID,Vehicle15222
Cust11335,VehicleID,Vehicle30007
Cust25447,VehicleID,Vehicle1590
Cust34441,VehicleID,Vehicle5199
Cust6032,VehicleID,Vehicle34186
Cust17132,VehicleID,Vehicle22104
Cust37559,VehicleID,Vehicle13641
Cust25536,VehicleID,Vehicle29599
Cust26361,VehicleID,Vehicle23967
Cust7108,VehicleID,Vehicle1622
Cust36956,VehicleID,Vehicle18612
Cust36269,VehicleID,Vehicle3502
Cust1396,VehicleID,Vehicle7472
Cust37935,VehicleID,Vehicle2075
Cust24075,VehicleID,Vehicle1853
Cust34886,VehicleID,Vehicle34564
Cust8512,VehicleID,Vehicle33070
Cust14086,VehicleID,Vehicle5907
Cust38530,VehicleID,Vehicle18222
Cust17557,VehicleID,Vehicle13837
Cust28736,VehicleID,Vehicle31735
Cust1623,VehicleID,Vehicle25546
Cust32459,VehicleID,Vehicle29006
Cust21969,VehicleID,Vehicle2402
Cust13505,VehicleID,Vehicle34597
Cust33670,VehicleID,Vehicle7200
Cust21987,VehicleID,Vehicle13347
Cust7847,VehicleID,Vehicle23202
Cust30004,VehicleID,Vehicle38454
Cust29935,VehicleID,Vehicle9057
Cust18539,VehicleID,Vehicle14545
Cust17341,VehicleID,Vehicle1502
Cust18912,VehicleID,Vehicle4350
Cust26507,VehicleID,Vehicle14467
Cust14954,VehicleID,Vehicle33176
Cust17624,VehicleID,Vehicle11294
Cust17594,VehicleID,Vehicle31133
Cust27745,VehicleID,Vehicle10407
Cust31413,VehicleID,Vehicle38471
Cust29037,VehicleID,Vehicle8993
Cust35252,VehicleID,Vehicle9484
Cust3369,VehicleID,Vehicle22182
Cust12114,VehicleID,Vehicle34658
Cust17300,VehicleID,Vehicle18449
Cust17549,VehicleID,Vehicle20367
Cust28246,VehicleID,Vehicle23966
Cust31344,VehicleID,Vehicle2150
Cust15515,VehicleID,Vehicle36705
Cust35689,VehicleID,Vehicle26587
Cust4136,VehicleID,Vehicle37517
Cust24806,VehicleID,Vehicle39726
Cust39189,VehicleID,Vehicle29781
Cust19155,VehicleID,Vehicle29555
Cust22983,VehicleID,Vehicle30112
Cust6534,VehicleID,Vehicle33920
Cust20180,VehicleID,Vehicle27930
Cust31703,VehicleID,Vehicle15933
Cust7468,VehicleID,Vehicle27736
Cust6803,VehicleID,Vehicle32081
Cust12019,VehicleID,Vehicle22562
Cust32132,VehicleID,Vehicle1683
Cust8912,VehicleID,Vehicle26400
Cust38016,VehicleID,Vehicle20160
Cust39147,VehicleID,Vehicle29023
Cust16887,VehicleID,Vehicle32849
Cust36699,VehicleID,Vehicle22774
Cust25953,VehicleID,Vehicle16487
Cust12347,VehicleID,Vehicle32052
Cust7239,VehicleID,Vehicle16206
Cust38654,VehicleID,Vehicle13445
Cust27384,VehicleID,Vehicle24758
Cust30858,VehicleID,Vehicle15705
Cust4099,VehicleID,Vehicle12883
Cust5625,VehicleID,Vehicle3592
Cust33602,VehicleID,Vehicle12593
Cust32536,VehicleID,Vehicle3061
Cust19677,VehicleID,Vehicle19484
Cust38995,VehicleID,Vehicle34098
Cust22030,VehicleID,Vehicle14477
Cust18115,VehicleID,Vehicle17855
Cust7268,VehicleID,Vehicle18193
Cust16489,VehicleID,Vehicle21986
Cust14239,VehicleID,Vehicle20309
Cust19829,VehicleID,Vehicle23105
Cust14574,VehicleID,Vehicle20872
Cust10886,VehicleID,Vehicle7959
Cust26966,VehicleID,Vehicle3220
Cust29171,VehicleID,Vehicle12743
Cust29987,VehicleID,Vehicle21356
Cust1486,VehicleID,Vehicle13187
Cust4568,VehicleID,Vehicle1926
Cust33671,VehicleID,Vehicle23184
Cust19996,VehicleID,Vehicle35243
Cust34737,VehicleID,Vehicle5767
Cust16833,VehicleID,Vehicle38703
Cust23998,VehicleID,Vehicle2517
Cust14472,VehicleID,Vehicle23163
Cust31542,VehicleID,Vehicle25863
Cust16655,VehicleID,Vehicle15721
Cust4619,VehicleID,Vehicle37659
Cust9332,VehicleID,Vehicle31098
Cust35447,VehicleID,Vehicle21607
Cust35315,VehicleID,Vehicle28345
Cust25620,VehicleID,Vehicle38881
Cust15827,VehicleID,Vehicle8492
Cust10339,VehicleID,Vehicle27319
Cust35254,VehicleID,Vehicle30047
Cust34534,VehicleID,Vehicle28440
Cust8722,VehicleID,Vehicle7299
Cust18612,VehicleID,Vehicle13769
Cust18080,VehicleID,Vehicle9442
Cust25551,VehicleID,Vehicle5665
Cust11636,VehicleID,Vehicle8243
Cust28399,VehicleID,Vehicle9621
Cust25905,VehicleID,Vehicle11104
Cust12066,VehicleID,Vehicle15728
Cust12986,VehicleID,Vehicle32763
Cust12561,VehicleID,Vehicle27408
Cust23460,VehicleID,Vehicle1901
Cust12112,VehicleID,Vehicle33734
Cust19094,VehicleID,Vehicle25828
Cust8190,VehicleID,Vehicle12537
Cust28231,VehicleID,Vehicle31467
Cust6605,VehicleID,Vehicle16011
Cust37742,VehicleID,Vehicle16611
Cust19632,VehicleID,Vehicle2191
Cust36834,VehicleID,Vehicle7233
Cust26060,VehicleID,Vehicle14145
Cust15838,VehicleID,Vehicle11637
Cust6829,VehicleID,Vehicle14203
Cust24038,VehicleID,Vehicle17986
Cust23356,VehicleID,Vehicle14443
Cust13347,VehicleID,Vehicle15879
Cust34856,VehicleID,Vehicle11868
Cust39059,VehicleID,Vehicle32499
Cust25314,VehicleID,Vehicle15851
Cust10523,VehicleID,Vehicle26956
Cust10894,VehicleID,Vehicle39731
Cust23807,VehicleID,Vehicle6518
Cust36336,VehicleID,Vehicle30157
Cust23521,VehicleID,Vehicle3790
Cust14542,VehicleID,Vehicle4436
Cust7425,VehicleID,Vehicle31627
Cust26165,VehicleID,Vehicle20871
Cust26593,VehicleID,Vehicle21232
Cust14434,VehicleID,Vehicle24876
Cust5120,VehicleID,Vehicle38007
Cust15583,VehicleID,Vehicle39286
Cust5275,VehicleID,Vehicle11961
Cust35169,VehicleID,Vehicle28981
Cust9125,VehicleID,Vehicle34239
Cust9406,VehicleID,Vehicle18893
Cust25306,VehicleID,Vehicle28081
Cust15650,VehicleID,Vehicle20424
Cust9001,VehicleID,Vehicle38969
Cust24236,VehicleID,Vehicle38573
Cust10161,VehicleID,Vehicle35539
Cust19562,VehicleID,Vehicle26754
Cust25253,VehicleID,Vehicle2498
Cust21357,VehicleID,Vehicle8823
Cust30385,VehicleID,Vehicle34842
Cust17799,VehicleID,Vehicle20018
Cust12797,VehicleID,Vehicle36137
Cust16167,VehicleID,Vehicle31824
Cust13704,VehicleID,Vehicle1828
Cust21175,VehicleID,Vehicle36466
Cust17793,VehicleID,Vehicle15242
Cust1815,VehicleID,Vehicle33817
Cust33048,VehicleID,Vehicle11153
Cust31420,VehicleID,Vehicle22629
Cust29386,VehicleID,Vehicle5588
Cust13251,VehicleID,Vehicle13991
Cust8321,VehicleID,Vehicle4792
Cust19179,VehicleID,Vehicle9947
Cust14812,VehicleID,Vehicle3741
Cust18449,VehicleID,Vehicle18680
Cust17023,VehicleID,Vehicle15846
Cust39334,VehicleID,Vehicle7586
Cust36651,VehicleID,Vehicle34635
Cust14097,VehicleID,Vehicle16319
Cust35688,VehicleID,Vehicle31995
Cust16749,VehicleID,Vehicle6419
Cust8574,VehicleID,Vehicle4160
Cust37880,VehicleID,Vehicle16439
Cust14991,VehicleID,Vehicle18474
Cust36102,VehicleID,Vehicle23343
Cust39007,VehicleID,Vehicle16477
Cust15023,VehicleID,Vehicle26374
Cust11775,VehicleID,Vehicle13157
Cust17930,VehicleID,Vehicle33551
Cust36957,VehicleID,Vehicle30499
Cust17506,VehicleID,Vehicle5587
Cust34262,VehicleID,Vehicle14201
Cust20101,VehicleID,Vehicle1826
Cust12856,VehicleID,Vehicle34102
Cust1154,VehicleID,Vehicle6369
Cust29874,VehicleID,Vehicle33691
Cust25466,VehicleID,Vehicle2963
Cust25183,VehicleID,Vehicle25632
Cust26627,VehicleID,Vehicle14352
Cust25310,VehicleID,Vehicle5991
Cust9104,VehicleID,Vehicle25930
Cust10557,VehicleID,Vehicle38993
Cust21670,VehicleID,Vehicle10432
Cust9003,VehicleID,Vehicle15601
Cust33317,VehicleID,Vehicle28329
Cust35192,VehicleID,Vehicle33984
Cust16148,VehicleID,Vehicle12449
Cust16221,VehicleID,Vehicle8191
Cust14804,VehicleID,Vehicle7548
Cust10410,VehicleID,Vehicle25105
Cust17459,VehicleID,Vehicle5081
Cust14942,VehicleID,Vehicle35995
Cust2758,VehicleID,Vehicle39029
Cust36773,VehicleID,Vehicle14958
Cust11922,VehicleID,Vehicle39545
Cust6667,VehicleID,Vehicle5419
Cust28086,VehicleID,Vehicle7949
Cust29379,VehicleID,Vehicle13323
Cust19678,VehicleID,Vehicle28929
Cust8868,VehicleID,Vehicle8388
Cust19199,VehicleID,Vehicle9682
Cust14133,VehicleID,Vehicle21577
Cust29217,VehicleID,Vehicle19254
Cust29495,VehicleID,Vehicle4842
Cust18644,VehicleID,Vehicle37745
Cust9374,VehicleID,Vehicle28691
Cust27925,VehicleID,Vehicle23832
Cust20400,VehicleID,Vehicle1712
Cust1112,VehicleID,Vehicle37721
Cust33413,VehicleID,Vehicle26412
Cust34907,VehicleID,Vehicle20591
Cust18177,VehicleID,Vehicle35706
Cust16390,VehicleID,Vehicle31068
Cust24561,VehicleID,Vehicle28245
Cust14150,VehicleID,Vehicle6075
Cust32413,VehicleID,Vehicle29283
Cust20483,VehicleID,Vehicle3230
Cust12543,VehicleID,Vehicle12855
Cust30050,VehicleID,Vehicle20489
Cust35554,VehicleID,Vehicle19219
Cust14577,VehicleID,Vehicle14706
Cust33908,VehicleID,Vehicle28560
Cust14530,VehicleID,Vehicle8389
Cust1561,VehicleID,Vehicle36181
Cust29768,VehicleID,Vehicle29488
Cust16677,VehicleID,Vehicle22759
Cust36822,VehicleID,Vehicle38008
Cust27677,VehicleID,Vehicle22315
Cust21612,VehicleID,Vehicle17044
Cust13126,VehicleID,Vehicle31643
Cust34265,VehicleID,Vehicle4283
Cust38726,VehicleID,Vehicle20971
Cust3736,VehicleID,Vehicle6127
Cust23899,VehicleID,Vehicle30743
Cust13490,VehicleID,Vehicle12168
Cust26599,VehicleID,Vehicle30050
Cust24829,VehicleID,Vehicle10034
Cust34141,VehicleID,Vehicle7458
Cust39351,VehicleID,Vehicle7398
Cust20604,VehicleID,Vehicle24086
Cust20997,VehicleID,Vehicle6602
Cust12452,VehicleID,Vehicle21096
Cust8592,VehicleID,Vehicle6771
Cust31482,VehicleID,Vehicle16745
Cust35228,VehicleID,Vehicle23858
Cust8576,VehicleID,Vehicle12667
Cust31601,VehicleID,Vehicle38033
Cust19968,VehicleID,Vehicle23840
Cust9844,VehicleID,Vehicle29009
Cust33746,VehicleID,Vehicle27782
Cust26410,VehicleID,Vehicle23815
Cust5748,VehicleID,Vehicle28544
Cust33588,VehicleID,Vehicle11426
Cust15485,VehicleID,Vehicle18945
Cust23171,VehicleID,Vehicle38610
Cust30647,VehicleID,Vehicle7309
Cust32269,VehicleID,Vehicle8321
